Record Length,1000,Points,-199.99998813E-9,-143.7500032E-6,
Sample Interval,400.00000370E-12,s,-199.59999520E-9,-156.24999651E-6,
Trigger Point,499.999963640,Samples,-199.19998806E-9,-132.8124927E-6,
,,,-198.79999513E-9,-148.43749523E-6,
,,,-198.39998799E-9,-185.93748973E-6,
,,,-197.99999507E-9,-149.99999257E-6,
Source,CH1,,-197.59998793E-9,-149.99999257E-6,
Vertical Units,V,,-197.19999500E-9,-162.50000044E-6,
Vertical Scale,10.2390622E-3,,-196.79998786E-9,-171.87499907E-6,
Vertical Offset,0,,-196.39999493E-9,-164.06249779E-6,
Horizontal Units,s,,-195.99998780E-9,-159.37499120E-6,
Horizontal Scale,40.00000053E-9,,-195.59999487E-9,-170.31250172E-6,
Pt Fmt,Y,,-195.19998773E-9,-157.81249385E-6,
Yzero,1.8751717,,-194.79999480E-9,-146.8749979E-6,
Probe Atten,1.000000,,-194.39998766E-9,-140.6249939E-6,
,,,-193.99999474E-9,-129.6874980E-6,
Note,MDO32 - 10:47:47 AM   4/19/2025,,-193.59998760E-9,-123.4374940E-6,
,,,-193.19999467E-9,-139.0624966E-6,
,,,-192.79998753E-9,-131.2499953E-6,
,,,-192.39999460E-9,-118.7499947E-6,
,,,-191.99998746E-9,-170.31250172E-6,
,,,-191.59999454E-9,-135.9375019E-6,
,,,-191.19998740E-9,-145.3125005E-6,
,,,-190.79999447E-9,-156.24999651E-6,
,,,-190.39998733E-9,-168.74998983E-6,
,,,-189.99999440E-9,-134.3749900E-6,
,,,-189.59998727E-9,-145.3125005E-6,
,,,-189.19999434E-9,-176.56249111E-6,
,,,-188.79998720E-9,-154.68749916E-6,
,,,-188.39999427E-9,-151.56248992E-6,
,,,-187.99998713E-9,-162.50000044E-6,
,,,-187.59999421E-9,-162.50000044E-6,
,,,-187.19998707E-9,-137.4999993E-6,
,,,-186.79999414E-9,-135.9375019E-6,
,,,-186.39998700E-9,-151.56248992E-6,
,,,-185.99999407E-9,-140.6249939E-6,
,,,-185.59998693E-9,-171.87499907E-6,
,,,-185.19999401E-9,-159.37499120E-6,
,,,-184.79998687E-9,-167.18749248E-6,
,,,-184.39999394E-9,-132.8124927E-6,
,,,-183.99998680E-9,-165.62499513E-6,
,,,-183.59999387E-9,-171.87499907E-6,
,,,-183.19998674E-9,-157.81249385E-6,
,,,-182.79999381E-9,-140.6249939E-6,
